median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
36349.0,0.582654978083907,0.224472573839662,0.600280504908836,0.0564064251027269,High,Regular School,IN,2016-2017,46793,21.6056166056166,LK
55956.0,0.669838945827233,0.507281553398058,0.438818565400844,0.115399610136452,High,Regular School,WA,2016-2017,98126,20.6410256410256,NW
82955.0,0.705837257693571,0.214180929095355,0.728946525776497,0.0885449701890143,High,Regular School,FL,2016-2017,32065,20.1037851037851,SE
36974.0,0.513804126707353,0.66210329807094,0.65990897807199,0.0406852248394004,High,Regular School,TX,2016-2017,79835,18.5653235653236,S
66630.0,0.663633511139002,0.412918108419839,0.622665808113329,0.0520361990950226,High,Regular School,TX,2016-2017,75150,20.2991452991453,S
43901.0,0.544015825914936,0.403292181069959,0.661375661375661,0.0727611940298507,High,Regular School,TX,2016-2017,76524,21.1782661782662,S
49954.0,0.351844807911754,0.342222222222222,0.777870216306156,0.064922480620155,High,Regular School,TN,2016-2017,38563,18.1,SE
38705.0,0.632128514056225,0.300509337860781,0.632520325203252,0.184494602551521,High,Regular School,NC,2016-2017,28540,21.007326007326,SE
42667.0,0.463946869070209,0.31353919239905,0.656167979002625,0.086104513064133,High,Regular School,PA,2016-2017,16749,20.1526251526252,NE
45057.0,0.725037257824143,0.483464566929134,0.543859649122807,0.0511945392491468,High,Regular School,MI,2016-2017,49090,19.4,LK
61375.0,0.735220649458784,0.537764350453172,0.70701581027668,0.0558389261744966,High,Regular School,OH,2016-2017,45050,21.0,LK
41080.0,0.679744525547445,0.929879410451094,0.595320623916811,0.0494889725658956,High,Regular School,TX,2016-2017,78520,17.5641025641026,S
92019.0,0.911990776325903,0.85,0.917891097666379,0.0697206703910614,High,Regular School,NY,2016-2017,10024,16.7826617826618,NE
42750.0,0.422759433962264,0.358490566037736,0.73051010587103,0.0363506771204562,High,Regular School,TX,2016-2017,78934,19.5909645909646,S
68505.0,0.666312809624912,0.17406962785114,0.744239631336406,0.0691772410970119,High,Regular School,IN,2016-2017,46979,22.2063492063492,LK
33543.0,0.721192950745594,0.360065466448445,0.448776065276519,0.151488227454465,High,Regular School,MI,2016-2017,48801,20.0,LK
18208.0,0.224669603524229,0.920997920997921,0.491379310344828,0.190023752969121,High,Regular School,GA,2016-2017,31779,19.0537240537241,SE
53882.0,0.614261650758001,0.63102328099621,0.959459459459459,0.0343769183548189,High,Regular School,NY,2016-2017,11367,18.6385836385836,NE
40156.0,0.480806766428107,0.612359550561798,0.512534818941504,0.178741865509761,High,Regular School,NC,2016-2017,27812,18.2478632478632,SE
145536.0,0.941176470588235,0.0,0.707137601177336,0.022007514761138,High,Regular School,TX,2016-2017,75205,26.3553113553114,S
60521.0,0.834707780566511,0.683275563258232,0.846875,0.0488953277797899,High,Regular School,FL,2016-2017,33155,18.2967032967033,SE
39541.0,0.40460282108389,0.168269230769231,0.61455525606469,0.116055846422339,High,Regular School,OH,2016-2017,45318,21.0,LK
38796.0,0.710332103321033,0.473300970873786,0.597269624573379,0.122950819672131,High,Regular School,MI,2016-2017,48653,20.8,LK
14146.0,0.391120507399577,0.973190348525469,0.00932835820895522,0.220833333333333,High,Regular School,IL,2016-2017,60623,14.4,LK
45750.0,0.919125683060109,0.805785123966942,0.723507917174178,0.0799047942876573,High,Regular School,MI,2016-2017,49111,17.1,LK
37993.0,0.810675182481752,0.4625,0.726890756302521,0.0964972527472528,High,Regular School,LA,2016-2017,71270,20.5,S
48150.0,0.482718894009217,0.722222222222222,0.637433155080214,0.112962962962963,High,Regular School,OH,2016-2017,43524,23.0,LK
34509.0,0.467680608365019,0.953626634958383,0.4325,0.139240506329114,High,Regular School,IL,2016-2017,60623,16.0,LK
29345.0,0.295081967213115,0.714457831325301,0.26875,0.150051387461459,High,Regular School,TX,2016-2017,77048,14.3894993894994,S
63500.0,0.439095692847398,0.346753246753247,0.829726418946509,0.0451248992747784,High,Regular School,LA,2016-2017,70652,20.5,S
44219.0,0.403743315508021,0.307377049180328,0.707474226804124,0.0650921658986175,High,Regular School,PA,2016-2017,16232,21.031746031746,NE
91375.0,0.696796840719614,0.124555160142349,0.850642927794263,0.0788781770376862,High,Regular School,IL,2016-2017,60046,22.5,LK
35880.0,0.610661268556005,0.689516129032258,0.495192307692308,0.055316091954023,High,Regular School,OH,2016-2017,45231,17.0,LK
28849.0,0.528099910793934,0.735238095238095,0.222222222222222,0.291271347248577,High,Regular School,MI,2016-2017,48219,13.3,LK
36597.0,0.439209726443769,0.424265259984928,0.568575233022636,0.236923076923077,High,Regular School,NC,2016-2017,28470,20.8608058608059,SE
58063.0,0.596707818930041,0.201816347124117,0.7619825708061,0.0772565017848037,High,Regular School,WI,2016-2017,53563,22.1,LK
40179.0,0.520661157024793,0.472846955567745,0.60184473481937,0.0680412371134021,High,Regular School,TN,2016-2017,37110,18.5,SE
38117.0,0.536430566133536,0.38276299112801,0.651737451737452,0.0899308224442736,High,Regular School,NC,2016-2017,28711,21.6422466422466,SE
73542.0,0.555375253549696,0.35054347826087,0.866265060240964,0.0447100486941124,High,Regular School,OH,2016-2017,44254,22.0,LK
63333.0,0.620056057303021,0.538961038961039,0.47024308466052,0.0824272185198176,High,Regular School,MA,2016-2017,1970,20.3235653235653,NE
53409.0,0.672458731537793,0.440491875274484,0.373295046661881,0.0770465489566613,High,Regular School,IN,2016-2017,46410,18.1208791208791,LK
53111.0,0.721374045801527,0.108374384236453,0.784214945424013,0.0678781400320684,High,Regular School,MA,2016-2017,1075,24.8168498168498,NE
41196.0,0.326538931920098,0.0,0.753761969904241,0.0758711954124393,High,Regular School,OH,2016-2017,43014,20.0,LK
54801.0,0.707201086956522,0.450276243093923,0.430656934306569,0.0673896204492641,High,Regular School,NY,2016-2017,11217,20.5921855921856,NE
42071.0,0.52757793764988,0.698181818181818,0.409542743538767,0.0348517273005197,High,Regular School,TN,2016-2017,37412,16.5,SE
38958.0,0.313732787495348,0.924078091106291,0.685544554455446,0.102695763799743,High,Regular School,TX,2016-2017,78557,16.8803418803419,S
49779.0,0.432682425488181,0.304623753399819,0.8,0.0760869565217391,High,Regular School,LA,2016-2017,71292,19.9,S
39250.0,0.503063725490196,0.795131845841785,0.35,0.274105518496058,High,Regular School,NJ,2016-2017,7112,13.4126984126984,NE
41419.0,0.395931142410016,0.611570247933884,0.509892086330935,0.121654501216545,High,Regular School,GA,2016-2017,31305,17.6617826617827,SE
56280.0,0.571644422059934,0.176207513416816,0.705408515535098,0.0446516192345437,High,Regular School,WI,2016-2017,54130,21.8,LK
44278.0,0.537826685006878,0.22603550295858,0.5925,0.0863570391872279,High,Regular School,MI,2016-2017,48836,19.8,LK
56707.0,0.524371472550026,0.292253521126761,0.690217391304348,0.0513560300057703,High,Regular School,IN,2016-2017,47991,20.4676434676435,LK
103361.0,0.792557203922555,0.00732600732600733,0.77772373540856,0.0693759071117562,High,Regular School,NJ,2016-2017,7645,24.5238095238095,NE
23799.0,0.485810810810811,0.628175519630485,0.359150530918176,0.157173447537473,High,Regular School,NC,2016-2017,28001,17.6373626373626,SE
52843.0,0.412938525909237,0.570021111893033,0.442645074224022,0.0824626865671642,High,Regular School,TX,2016-2017,75149,18.5897435897436,S
31549.0,0.510609171800137,0.58,0.161073825503356,0.327654947444726,High,Regular School,NC,2016-2017,28170,17.2954822954823,SE
70575.0,0.779913205207688,0.403642524354087,0.815745393634841,0.0697821281970319,High,Regular School,IL,2016-2017,60148,20.3,LK
43295.0,0.62111801242236,0.842253521126761,0.148351648351648,0.0944363103953148,High,Regular School,NJ,2016-2017,7712,14.1452991452991,NE
48443.0,0.534662867996201,0.321951219512195,0.912875121006776,0.0556609740670462,High,Regular School,TX,2016-2017,79525,21.031746031746,S
63293.0,0.705353800074878,0.313927451858486,0.536720044174489,0.0761530210940293,High,Regular School,TX,2016-2017,76244,21.4713064713065,S
30962.0,0.480279580629056,0.445121951219512,0.408672798948752,0.0928652321630804,High,Regular School,NC,2016-2017,27983,17.8327228327228,SE
54471.0,0.361657487542617,0.261254019292605,0.634375,0.0567148207597646,High,Regular School,PA,2016-2017,17350,21.4957264957265,NE
51280.0,0.598458304134548,0.49003984063745,0.809980806142035,0.11490815890645,High,Regular School,MI,2016-2017,48509,16.9,LK
35357.0,0.475947521865889,0.624031007751938,0.282051282051282,0.0464426877470356,High,Regular School,IN,2016-2017,47714,18.8876678876679,LK
37036.0,0.455512858409696,0.463662790697674,0.564367816091954,0.103597122302158,High,Regular School,WA,2016-2017,98801,22.008547008547,NW
48370.0,0.548917511647027,0.267993874425727,0.72551130247578,0.107692307692308,High,Regular School,MI,2016-2017,48162,19.3,LK
16225.0,0.349531116794544,0.754807692307692,0.531409168081494,0.1147301895965,High,Regular School,TX,2016-2017,78501,20.2747252747253,S
42559.0,0.586478414336139,0.327464788732394,0.660168598524763,0.120844982913948,High,Regular School,MI,2016-2017,49201,19.0,LK
54077.0,0.73175890024674,0.277605779153767,0.843896713615023,0.072463768115942,High,Regular School,MA,2016-2017,2664,20.5433455433455,NE
29306.0,0.662192393736018,0.279652844744455,0.198051948051948,0.0727272727272727,High,Regular School,PA,2016-2017,17325,21.8131868131868,NE
56814.0,0.57354797979798,0.307203389830508,0.717054263565892,0.0543859649122807,High,Regular School,TN,2016-2017,38401,18.7,SE
53587.0,0.484575835475578,0.809160305343511,0.719101123595506,0.0477590007347539,High,Regular School,OH,2016-2017,45381,22.0,LK
53851.0,0.641671130155329,0.334231805929919,0.740157480314961,0.046119235095613,High,Regular School,TX,2016-2017,75104,21.5934065934066,S
31944.0,0.51980198019802,0.847856154910097,0.114561027837259,0.329345088161209,High,Regular School,MI,2016-2017,48225,16.2,LK
30915.0,0.357968620974401,0.589041095890411,0.29222972972973,0.100701402805611,High,Regular School,GA,2016-2017,30467,18.1990231990232,SE
48014.24749948002,0.5439335898642295,0.503557312252964,0.6010586218244462,0.10746366352151272,High,Regular School,LA,2016-2017,71203,18.8,S
53224.0,0.512684989429176,0.289655172413793,0.672284644194757,0.0498812351543943,High,Regular School,TX,2016-2017,78124,20.2747252747253,S
29973.0,0.575657894736842,0.713681241184767,0.525700934579439,0.179368029739777,High,Regular School,OH,2016-2017,45414,17.0,LK
30330.0,0.203546646106399,0.94269340974212,0.611923509561305,0.268334039847393,High,Alternative School,MI,2016-2017,48209,13.4,LK
77772.0,0.708652482269504,0.298572996706915,0.885698198198198,0.0899621212121212,High,Regular School,WA,2016-2017,98671,21.5689865689866,NW
39286.0,0.48836225137537,0.305995475113122,0.684262948207171,0.096308867204073,High,Regular School,NC,2016-2017,27028,22.0818070818071,SE
54427.0,0.70377358490566,0.113986444855206,0.806264501160093,0.0752582390555829,High,Regular School,OH,2016-2017,44720,24.0,LK
31250.0,0.494067796610169,0.470923603192702,0.41981981981982,0.0995121951219512,High,Regular School,TN,2016-2017,38478,18.3,SE
25165.0,0.243826195686152,0.90607210626186,0.649326805385557,0.149410222804718,High,Regular School,TX,2016-2017,79849,17.9059829059829,S
49530.0,0.606583072100313,0.404151404151404,0.794889038332212,0.0459183673469388,High,Regular School,OH,2016-2017,45895,23.0,LK
38188.0,0.525612472160356,0.580817051509769,0.630890052356021,0.175637393767705,High,Regular School,MI,2016-2017,48722,15.6,LK
16726.0,0.570530098831986,0.991501416430595,0.163450624290579,0.193665158371041,High,Regular School,GA,2016-2017,30315,16.6849816849817,SE
60543.0,0.798643493005511,0.331737673528004,0.712727272727273,0.0799825174825175,High,Regular School,IL,2016-2017,61265,20.4,LK
51719.0,0.76318359375,0.219078947368421,0.506008010680908,0.0631988332523092,High,Regular School,WA,2016-2017,98133,23.962148962149,NW
29209.0,0.562750333778371,0.389645776566757,0.496021220159151,0.0516717325227964,High,Regular School,MO,2016-2017,64683,20.4,LK
50357.0,0.606291706387035,0.374313940724479,0.750893921334922,0.0786666666666667,High,Regular School,TX,2016-2017,76107,20.4212454212454,S
47357.0,0.435353253281206,0.586649550706033,0.502276176024279,0.162701189643107,High,Regular School,GA,2016-2017,31316,18.3211233211233,SE
40183.0,0.519319492502884,0.485981308411215,0.736448598130841,0.0667731629392971,High,Regular School,MO,2016-2017,65723,22.2,LK
58372.0,0.551858513189448,0.214035087719298,0.862811028917283,0.0657306955966816,High,Regular School,IL,2016-2017,62347,20.6,LK
139408.0,0.911335578002245,0.0590863952333664,0.941084053417125,0.0397842211732974,High,Regular School,TX,2016-2017,75034,23.2539682539683,S
62070.0,0.524271844660194,0.730858468677494,0.707386363636364,0.136596471257826,High,Regular School,NY,2016-2017,11208,15.7570207570208,NE
115250.0,0.908580593424218,0.0778894472361809,0.94199535962877,0.0481927710843374,High,Regular School,MI,2016-2017,48098,25.0,LK
45085.0,0.597104945717732,0.29261744966443,0.571884984025559,0.0549907578558226,High,Regular School,WI,2016-2017,53901,22.6,LK
54643.0,0.47161451121573,0.428063943161634,0.626373626373626,0.101359223300971,High,Regular School,MA,2016-2017,1440,21.007326007326,NE
21537.0,0.338079470198676,0.469674556213018,0.362204724409449,0.218289085545723,High,Regular School,NC,2016-2017,27573,18.6141636141636,SE
47401.0,0.454623287671233,0.303939962476548,0.519402985074627,0.10550250113688,High,Regular School,PA,2016-2017,18080,21.9352869352869,NE
70547.0,0.908547519426181,0.190265486725664,0.670353982300885,0.0761421319796954,High,Regular School,MA,2016-2017,1060,25.2075702075702,NE
47240.0,0.593138500635324,0.420957542908762,0.541396688264939,0.0810567397178025,High,Regular School,FL,2016-2017,33773,20.4212454212454,SE
20302.0,0.590198123044838,0.840787119856887,0.200992555831266,0.305997552019584,High,Regular School,MO,2016-2017,63108,16.1,LK
14326.0,0.842323651452282,0.188841201716738,0.405940594059406,0.102678571428571,High,Regular School,WA,2016-2017,99163,24.4749694749695,NW
88578.0,0.798657718120805,0.240887480190174,0.739267015706806,0.0660968660968661,High,Regular School,MI,2016-2017,48842,19.9,LK
16195.0,0.249251817015819,0.904052936311001,0.350210970464135,0.133678756476684,High,Regular School,TX,2016-2017,79905,18.7118437118437,S
23936.0,0.485803016858917,0.604081632653061,0.252019386106624,0.136550912301354,High,Regular School,PA,2016-2017,19144,15.1465201465201,NE
19228.0,0.398521505376344,0.609576427255985,0.180722891566265,0.185680566483084,High,Regular School,FL,2016-2017,32209,14.8778998778999,SE
24714.0,0.292471042471042,0.56352636127917,0.415472779369628,0.231409544950056,High,Regular School,OH,2016-2017,43204,18.0,LK
153983.0,0.915488976823064,0.0417705735660848,0.934801762114537,0.0453648915187377,High,Regular School,WA,2016-2017,98074,24.2063492063492,NW
56525.0,0.619311875693674,0.483234714003945,0.753799392097264,0.0521528198908429,High,Regular School,MI,2016-2017,48121,17.8,LK
42396.0,0.435328589367936,0.253405994550409,0.666026871401152,0.0744728577837595,High,Regular School,WI,2016-2017,54499,20.8,LK
45134.0,0.335780315388798,0.993023255813953,0.624695863746959,0.0592615575550729,High,Regular School,WA,2016-2017,98932,18.1257631257631,NW
41231.0,0.482470784641068,0.181481481481481,0.716,0.109613130128957,High,Regular School,OH,2016-2017,43351,21.0,LK
71399.0,0.390225276823215,0.528542646071189,0.577296489917849,0.0914285714285714,High,Regular School,NJ,2016-2017,7060,18.8827838827839,NE
40962.0,0.340219496449322,0.484162895927602,0.672373540856031,0.126129666011788,High,Regular School,GA,2016-2017,30108,18.5409035409035,SE
20990.0,0.410885167464115,0.979310344827586,0.363741339491917,0.196192052980132,High,Regular School,IL,2016-2017,62060,15.9,LK
49625.0,0.463853871880628,0.309178743961353,0.568047337278107,0.0466128029832194,High,Regular School,TX,2016-2017,75839,22.2283272283272,S
102500.0,0.775397796817625,0.0827482447342026,0.722453841572364,0.0417508417508418,High,Regular School,MO,2016-2017,63304,23.1,LK
124602.0,0.881209503239741,0.0798534798534798,0.838983050847458,0.0808022922636103,High,Regular School,NJ,2016-2017,8057,25.01221001221,NE
52234.0,0.550566343042071,0.335678391959799,0.728557964184731,0.0626690712353472,High,Regular School,GA,2016-2017,30736,21.4224664224664,SE
28302.0,0.44593147751606,0.85634328358209,0.234836702954899,0.14711477488903,High,Regular School,NY,2016-2017,10040,15.4639804639805,NE
49824.0,0.589587242026266,0.162123385939742,0.617903930131004,0.0218181818181818,High,Regular School,PA,2016-2017,17543,22.9365079365079,NE
65680.0,0.571112340896514,0.658362989323843,0.505321844906234,0.159853397237102,High,Regular School,NY,2016-2017,11434,14.95115995116,NE
50275.0,0.493511759935118,0.287390029325513,0.771610555050045,0.096128170894526,High,Regular School,MI,2016-2017,49451,19.3,LK
