median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
40238.0,0.771074380165289,0.110410094637224,0.638364779874214,0.0545851528384279,High,Regular School,WI,2016-2017,54022,23.2
51250.0,0.781467425679949,0.125041569670768,0.61822125813449,0.0736873508353222,High,Regular School,IL,2016-2017,60563,25.1
41339.0,0.287543082225505,0.869806094182826,0.589559877175026,0.0906466512702079,High,Regular School,NY,2016-2017,11373,13.046398046398
79474.0,0.676571428571429,0.226044226044226,0.917261055634807,0.0350109409190372,High,Regular School,TX,2016-2017,75070,23.1074481074481
19518.0,0.39288506645817,0.8,0.152333028362306,0.200380771061399,High,Regular School,NJ,2016-2017,8103,15.7326007326007
50213.0,0.406571654790182,0.318396226415094,0.681885125184094,0.0826068908260689,High,Regular School,IN,2016-2017,47037,21.5934065934066
55495.0,0.621509824198552,0.282850779510022,0.546511627906977,0.102463405926455,High,Regular School,PA,2016-2017,17109,19.957264957265
67197.0,0.788461538461538,0.102928870292887,0.681075888568684,0.0658153241650295,High,Regular School,IL,2016-2017,62025,22.9
60114.0,0.519498134961004,0.427431059506531,0.580439404677534,0.129448709002094,High,Regular School,IL,2016-2017,60445,17.9
25275.0,0.323025335320417,0.784184514003295,0.33780385582565,0.175186104218362,High,Regular School,NJ,2016-2017,8611,15.3174603174603
84834.0,0.719320327249843,0.188132164531355,0.795380611581002,0.082018226272505,High,Regular School,OH,2016-2017,43026,24.0
57955.0,0.951393389500972,0.625961538461538,0.89294403892944,0.0253786328284896,High,Regular School,IL,2016-2017,61801,19.9
35329.0,0.540360240160107,0.742596810933941,0.192926045016077,0.158753709198813,High,Regular School,NY,2016-2017,10466,16.4652014652015
65391.0,0.380206479174083,0.387903225806452,0.792228390166534,0.094651789149673,High,Regular School,FL,2016-2017,32040,17.4908424908425
61184.0,0.790402647545505,0.176646706586826,0.691268191268191,0.0500936329588015,High,Regular School,OH,2016-2017,45817,23.0
44334.0,0.38074398249453,0.443349753694581,0.864332603938731,0.100334448160535,High,Regular School,WA,2016-2017,98816,20.3479853479853
52141.0,0.617083946980854,0.195893926432849,0.513487475915222,0.120525931336742,High,Regular School,PA,2016-2017,17055,22.960927960928
33631.0,0.378086956521739,0.647342995169082,0.497788697788698,0.137545126353791,High,Regular School,WI,2016-2017,53081,14.5
58669.0,0.699719887955182,0.173913043478261,0.776965265082267,0.0480515675358922,High,Regular School,WI,2016-2017,53551,23.2
85966.0,0.764137264378927,0.0539419087136929,0.896513558384062,0.0264281900694074,High,Regular School,NJ,2016-2017,7432,23.2539682539683
44471.0,0.317539319131993,0.606,0.646969696969697,0.166139954853273,High,Regular School,FL,2016-2017,34113,20.5433455433455
52131.0,0.392693014705882,0.553359683794466,0.711191335740072,0.104270109235353,High,Regular School,TX,2016-2017,76084,19.4444444444444
87037.0,0.770698051948052,0.0537065052950076,0.906919275123559,0.0894206549118388,High,Regular School,MA,2016-2017,2093,23.4981684981685
99318.0,0.809917355371901,0.160932944606414,0.922397476340694,0.0405192761605035,High,Regular School,KY,2016-2017,41091,22.0
52813.0,0.44918998527246,0.281938325991189,0.689335394126739,0.0445344129554656,High,Regular School,MO,2016-2017,65074,20.5
59938.0,0.604437229437229,0.384615384615385,0.809935205183585,0.0690310322989234,High,Regular School,TX,2016-2017,77486,19.8107448107448
42056.0,0.455281418658443,0.43660216640048416,0.598148148148148,0.063429571303587,High,Regular School,OH,2016-2017,43050,23.0
22614.0,0.460237946149029,0.829931972789116,0.497816593886463,0.137003841229193,High,Regular School,MI,2016-2017,49304,16.1
55682.0,0.690129449838188,0.125274725274725,0.761904761904762,0.0658472344161545,High,Regular School,PA,2016-2017,15025,22.2039072039072
53208.0,0.584875040571243,0.105912930474334,0.695695695695696,0.0735242135030046,High,Regular School,PA,2016-2017,18064,23.1318681318681
39391.0,0.572064056939502,0.456654456654457,0.573387096774194,0.169878296146045,High,Regular School,KY,2016-2017,42164,19.2
29275.0,0.386624455876533,0.650909090909091,0.606466876971609,0.307893589184475,High,Regular School,NC,2016-2017,28458,18.6385836385836
174676.0,0.906612821807168,0.0347082494969819,0.971233913701741,0.0400534045393858,High,Regular School,TN,2016-2017,37027,25.3
122031.0,0.953983940704138,0.35702746365105,0.854761904761905,0.0629853321829163,High,Regular School,NY,2016-2017,10004,24.6947496947497
47392.0,0.581860800576992,0.755893536121673,0.324207011686144,0.133419212366581,High,Regular School,GA,2016-2017,30058,16.4896214896215
33981.0,0.519632840387557,0.345268542199488,0.40293453724605,0.0923168552709946,High,Regular School,TX,2016-2017,77656,19.2490842490842
53348.0,0.561015561015561,0.158119658119658,0.707414829659319,0.10989010989011,High,Regular School,PA,2016-2017,18073,22.3992673992674
35793.0,0.542186353631695,0.478048780487805,0.416083916083916,0.10828488372093,High,Regular School,PA,2016-2017,18634,19.7863247863248
24362.0,0.877038043478261,0.375952582557155,0.610820244328098,0.120940649496081,High,Regular School,WA,2016-2017,99004,22.7167277167277
49281.0,0.533816425120773,0.301546391752577,0.741347905282332,0.0545950864422202,High,Regular School,PA,2016-2017,16735,21.8864468864469
28058.0,0.255763688760807,0.983870967741935,0.475183823529412,0.198240866035183,High,Regular School,IL,2016-2017,60623,17.0
48561.0,0.631947687996263,0.229398663697105,0.758208955223881,0.0661691542288557,High,Regular School,IL,2016-2017,60957,20.3
42021.0,0.482306684141547,0.363636363636364,0.647242455775234,0.111609367214748,High,Regular School,MI,2016-2017,48618,18.6
67110.0,0.673869007427414,0.326153846153846,0.615579480683977,0.108675153229609,High,Regular School,MA,2016-2017,1432,22.1550671550672
53214.0,0.600517129928895,0.190729888119339,0.629699248120301,0.0994953136265321,High,Regular School,OH,2016-2017,43123,22.0
40500.0,0.455313159746657,0.642538975501114,0.35077519379845,0.0882352941176471,High,Regular School,PA,2016-2017,18702,18.1990231990232
42827.0,0.265888978278359,0.626950354609929,0.6580259222333,0.0986460348162476,High,Regular School,IL,2016-2017,60505,17.1
69466.0,0.931099575271354,0.128303495311168,0.572562358276644,0.0584415584415584,High,Regular School,TX,2016-2017,75010,23.962148962149
39080.0,0.542268041237113,0.405204460966543,0.513457556935818,0.159181636726547,High,Regular School,MA,2016-2017,1351,20.7875457875458
120162.0,0.870432913724286,0.184419713831479,0.953178694158076,0.0358814352574103,High,Regular School,TX,2016-2017,75009,21.7887667887668
52770.0,0.514415781487102,0.580357142857143,0.499280575539568,0.16510172143975,High,Regular School,IL,2016-2017,60417,19.0
34453.0,0.39117199391172,0.442268041237113,0.527355623100304,0.167757774140753,High,Regular School,NC,2016-2017,27027,20.030525030525
45000.0,0.533034714445689,0.459259259259259,0.644736842105263,0.149222065063649,High,Regular School,MI,2016-2017,49738,21.1
71316.0,0.667218543046358,0.098547062539482,0.811934900542496,0.0164458656920968,High,Regular School,WI,2016-2017,53149,23.4
38214.0,0.331483194572926,0.515449438202247,0.552121529596648,0.11235119047619,High,Regular School,TX,2016-2017,75901,22.3504273504273
32344.0,0.430778934090192,0.52536231884058,0.450261780104712,0.109332292073409,High,Regular School,MO,2016-2017,65441,18.8
51317.0,0.518142235123367,0.285407725321888,0.594346829640947,0.0314055917273075,High,Regular School,OH,2016-2017,43140,21.0
49630.0,0.551156583629893,0.404458598726115,0.591743119266055,0.0684729064039409,High,Regular School,IL,2016-2017,61342,20.8
36875.0,0.497931034482759,0.725423728813559,0.563753581661891,0.154373236598146,High,Regular School,MO,2016-2017,63135,16.2
33701.0,0.67362353408865,0.738250652741514,0.329358119957909,0.192281651997292,High,Regular School,GA,2016-2017,30058,16.7338217338217
38225.0,0.451689996585866,0.432058959005067,0.613938053097345,0.181155900922778,High,Regular School,FL,2016-2017,34769,20.1770451770452
48103.0,0.454796792922311,0.440326975476839,0.470922882427307,0.0758154569497502,High,Regular School,LA,2016-2017,70737,19.3
42652.0,0.515930113052415,0.296610169491525,0.697368421052632,0.0661455201443175,High,Regular School,IN,2016-2017,47553,21.8571428571429
55045.0,0.765604539502401,0.0722197607443509,0.794219653179191,0.0679156908665105,High,Regular School,WI,2016-2017,53029,25.1
37007.0,0.525547445255474,0.208695652173913,0.647294589178357,0.0752797558494405,High,Regular School,MO,2016-2017,65041,21.0
35476.0,0.449339207048458,0.374384236453202,0.760606060606061,0.100719424460432,High,Regular School,TX,2016-2017,76570,19.1758241758242
72895.0,0.859308384651824,0.231843575418994,0.493023255813954,0.11692759295499,High,Regular School,GA,2016-2017,30002,24.5482295482295
45455.0,0.656210258584146,0.647465437788018,0.385777777777778,0.124410933081998,High,Regular School,MI,2016-2017,48225,16.0
47625.0,0.653976311336717,0.992537313432836,0.175298804780877,0.145116279069767,High,Regular School,NY,2016-2017,10467,16.8803418803419
75697.0,0.931629013079667,0.0458666666666667,0.935516888433982,0.056682769726248,High,Regular School,TX,2016-2017,78750,24.4505494505495
65206.0,0.973978735310576,0.271448663853727,0.635789473684211,0.0460565924142083,High,Regular School,TX,2016-2017,78703,23.5714285714286
39898.0,0.490191270230505,0.516460905349794,0.65311986863711,0.128064243448859,High,Regular School,TX,2016-2017,75707,17.979242979243
56793.0,0.533066554338669,0.236013986013986,0.819282945736434,0.0723392461197339,High,Regular School,TX,2016-2017,79423,21.5201465201465
77351.0,0.74065639651708,0.204892966360856,0.786030753192598,0.0364174685418209,High,Regular School,IN,2016-2017,46069,20.8852258852259
131643.0,0.878079124160239,0.0278260869565217,0.898871527777778,0.0302430751837196,High,Regular School,MA,2016-2017,1748,24.6459096459096
129919.0,0.906824146981627,0.00844475721323012,0.819599109131403,0.0728705071393402,High,Regular School,NJ,2016-2017,7945,24.6703296703297
42625.0,0.870447450572321,0.0853994490358127,0.896940418679549,0.0799623706491063,High,Regular School,IN,2016-2017,47906,26.6483516483516
15170.0,0.214015946286194,0.874747474747475,0.444055944055944,0.200777831793875,High,Regular School,FL,2016-2017,33142,15.9035409035409
70542.0,0.580865603644647,0.277139208173691,0.854120267260579,0.132823698041089,High,Regular School,TN,2016-2017,37073,19.8
14154.0,0.378640776699029,0.82484076433121,0.254019292604502,0.196610169491525,High,Regular School,NY,2016-2017,11207,15.7081807081807
52043.0,0.82051282051282,0.659663865546218,0.710144927536232,0.0653343581860108,High,Regular School,LA,2016-2017,70130,19.7
40286.0,0.577243293246994,0.487719298245614,0.688741721854305,0.0492323980942298,High,Regular School,KY,2016-2017,42718,18.4
60375.0,0.59191329720717,0.273118279569892,0.785714285714286,0.0639861651534803,High,Regular School,PA,2016-2017,18067,21.3003663003663
35741.0,0.593155893536122,0.441888619854722,0.737569060773481,0.138461538461538,High,Regular School,MI,2016-2017,49221,19.5
52896.0,0.564270152505447,0.3125,0.617473435655254,0.0996309963099631,High,Regular School,OH,2016-2017,45502,21.0
77695.0,0.815369586453924,0.209645669291339,0.723783413296779,0.0586552217453505,High,Regular School,NC,2016-2017,27012,22.3260073260073
44643.0,0.3835904628331,0.256578947368421,0.520242914979757,0.0323308270676692,High,Regular School,TX,2016-2017,76936,20.8608058608059
92355.0,0.778342137342544,0.212631578947368,0.854277527629963,0.0336496980155306,High,Regular School,TX,2016-2017,77546,22.3260073260073
42258.0,0.450207468879668,0.344110854503464,0.610404624277457,0.177240026160889,High,Regular School,OH,2016-2017,45690,21.0
43869.0,0.359782608695652,0.655797101449275,0.520533880903491,0.184955141476881,High,Regular School,MI,2016-2017,48146,18.0
50417.0,0.687965921192758,0.253246753246753,0.795977011494253,0.0595560368164591,High,Regular School,OH,2016-2017,44092,21.0
56702.0,0.682271863117871,0.618962432915921,0.668852459016393,0.101021253105161,High,Regular School,TX,2016-2017,78244,17.6617826617827
52983.0,0.525634386328327,0.216101694915254,0.829329962073325,0.0746268656716418,High,Regular School,OH,2016-2017,45502,20.0
58255.0,0.547203579418345,0.719844357976654,0.793381037567084,0.0637651821862348,High,Regular School,OH,2016-2017,45832,22.0
35245.0,0.577562326869806,0.380195599022005,0.621590909090909,0.0639269406392694,High,Regular School,MI,2016-2017,49036,19.6
42049.0,0.498913830557567,0.358311800172265,0.577817531305903,0.0636515912897822,High,Regular School,TN,2016-2017,37620,21.3
15701.0,0.439252336448598,0.749273959341723,0.220238095238095,0.215346534653465,High,Regular School,OH,2016-2017,44109,14.0
65446.0,0.826799007444169,0.681159420289855,0.662790697674419,0.0242395437262357,High,Regular School,MA,2016-2017,2135,18.4920634920635
14154.0,0.378640776699029,0.730434782608696,0.254019292604502,0.196610169491525,High,Regular School,NY,2016-2017,11207,15.5860805860806
140066.0,0.956221198156682,0.00939518496770405,0.971583220568336,0.0512993587580155,High,Regular School,NJ,2016-2017,7451,26.1111111111111
42872.0,0.478700043917435,0.326896551724138,0.632027257240204,0.0546967895362663,High,Regular School,IN,2016-2017,46962,21.8180708180708
34496.0,0.423219241443108,0.465921787709497,0.544902912621359,0.119460010188487,High,Regular School,NC,2016-2017,27317,19.6642246642247
26369.0,0.327303561334087,0.192666666666667,0.0679824561403509,0.153146853146853,High,Regular School,FL,2016-2017,32254,23.5225885225885
120750.0,0.907309721175584,0.0491803278688525,0.970034843205575,0.0703156212544946,High,Regular School,MA,2016-2017,2332,24.3772893772894
45179.0,0.571672354948805,0.271468144044321,0.721577726218097,0.0661116552399608,High,Regular School,OH,2016-2017,44408,22.0
37119.0,0.572852396772663,0.346461538461538,0.510891089108911,0.0892857142857143,High,Regular School,WI,2016-2017,53227,21.4
49609.0,0.522448979591837,0.480508474576271,0.674556213017751,0.0633587786259542,High,Regular School,MI,2016-2017,48506,19.1
81163.0,0.852884615384615,0.0762812872467223,0.899888765294772,0.047244094488189,High,Regular School,WA,2016-2017,98006,25.964590964591
35444.0,0.50703125,0.132192846034215,0.391709844559586,0.0931156222418358,High,Regular School,PA,2016-2017,17821,22.5213675213675
113883.0,0.874623871614845,0.153449084936649,0.906178489702517,0.0968572900566718,High,Regular School,IL,2016-2017,60031,22.5
48063.0,0.529640848117698,0.354166666666667,0.805031446540881,0.182052604435276,High,Regular School,MI,2016-2017,48746,19.9
48138.0,0.369356032568468,0.353658536585366,0.791423001949318,0.0519197207678883,High,Regular School,PA,2016-2017,16130,21.3736263736264
58958.0,0.555425904317386,0.649229074889868,0.661631419939577,0.0846354166666667,High,Regular School,LA,2016-2017,70072,18.1
48618.0,0.833130328867235,0.37636761487965,0.524247491638796,0.0435525192143467,High,Regular School,IL,2016-2017,61614,20.5
32438.0,0.559405940594059,0.460076045627376,0.602020202020202,0.206349206349206,High,Regular School,NC,2016-2017,28034,19.9084249084249
25775.0,0.509669621273167,0.815950920245399,0.422138836772983,0.145454545454545,High,Regular School,NY,2016-2017,11206,16.025641025641
100375.0,0.901858304297329,0.0981830887491265,0.927939317319848,0.034341172079134,High,Regular School,TX,2016-2017,78259,23.0830280830281
50577.0,0.591984231274639,0.612046632124352,0.604651162790698,0.0815394651011089,High,Regular School,FL,2016-2017,33607,18.980463980464
29965.0,0.559504577275175,0.452449567723343,0.599051008303677,0.114242193450114,High,Regular School,WA,2016-2017,99156,20.2258852258852
95139.0,0.921730830416799,0.12739965095986,0.937300743889479,0.0414731254147313,High,Regular School,WA,2016-2017,98115,24.8901098901099
41422.0,0.430395913154534,0.315673289183223,0.475550122249389,0.106336489439184,High,Regular School,TX,2016-2017,76048,21.6666666666667
52853.0,0.540203193033382,0.270363951473137,0.854460093896714,0.0989495086411386,High,Regular School,NJ,2016-2017,7650,21.4713064713065
46941.0,0.58418243571082,0.128306878306878,0.721003134796238,0.0474471376998453,High,Regular School,PA,2016-2017,15001,21.3492063492064
